t;input_res1_validation;output_res1_validation;output_res2_validation;input_res1_schedule;output_res1_schedule;output_res2_schedule
398;2884,31;1089,595;1191,645;2884,309997;1084,793408;1300,715542
399;2886;1086,865;1291,16;2885,999997;1085,439802;1301,45771
400;2893,475;1088,035;1264,38;2893,474997;1088,298849;1304,740377
401;2894,71;1095,9;1336,855;2894,709997;1088,771213;1305,282731
402;2898,805;1083,485;1188,46;2898,804997;1090,337474;1307,081061
403;2900,04;1086,605;1403,219999;2900,039997;1090,809839;1307,623415
404;2874,82;1090,31;1178,645;2874,819997;1081,163661;1296,547982
405;2868,84;1085,435;1333,085;2868,839997;1078,876423;1293,921849
406;2865,785;1077,05;1109,614999;2865,784997;1077,707943;1292,580237
407;2871,96;1077,7;1388,464999;2871,959997;1080,069764;1295,292005
408;2867,8;1096,03;1301,495;2867,799997;1078,478642;1293,46513
409;2863,77;1084,005;1277,249999;2863,769997;1076,937243;1291,695344
410;2864,42;1076,465;1355,12;2864,419997;1077,185856;1291,980793
411;2856,165;1078,285;1252,29;2856,164997;1074,028473;1288,355587
412;2847,78;1082,38;1271,724999;2847,779997;1070,821367;1284,673291
413;2847;1084,395;1139,97;2846,999997;1070,523032;1284,330752
414;2855,06;1095,51;1173,445;2855,059997;1073,605831;1287,870324
415;2850,055;1085,435;1233,83;2850,054997;1071,691512;1285,672364
416;2851,68;1086,995;1298,115;2851,679997;1072,313044;1286,385987
417;2851,81;1066,195;1291,095;2851,809997;1072,362767;1286,443077
418;2846,285;1083,29;1286,415;2846,284997;1070,249558;1284,016758
419;2861,56;1089,465;1254,174999;2861,559997;1076,091959;1290,724816
420;2866,63;1079,195;1244,165;2866,629997;1078,031139;1292,951321
421;2855,45;1073,475;1105,584998;2855,449997;1073,754999;1288,041593
422;2861,69;1091,35;1295,06;2861,689997;1076,141682;1290,781906
423;2860,195;1093,04;1304,16;2860,194997;1075,569872;1290,125373
424;2867,995;1078,545;1349,660001;2867,994997;1078,553226;1293,550765
425;2868,32;1079,52;1300,715001;2868,319997;1078,677533;1293,693489
426;2878,72;1086,735;1351,545;2878,719997;1082,655338;1298,260678
427;2872,935;1089,4;1286,61;2872,934997;1080,442684;1295,720179
428;2865,2;1086,93;1226,875;2865,199997;1077,484191;1292,323333
429;2862,21;1083,68;1287;2862,209997;1076,340572;1291,010266
430;2859,22;1088,425;1356,745;2859,219997;1075,196953;1289,697199
431;2857,92;1085,565;1306,954999;2857,919997;1074,699727;1289,1263
432;2862,73;1083,29;1294,474999;2862,729997;1076,539462;1291,238625
433;2854,475;1083,875;1255,734999;2854,474997;1073,382079;1287,613419
434;2855,905;1084,2;1305,2;2855,904997;1073,929028;1288,241408
435;2854,54;1080,885;1247,155;2854,539997;1073,406941;1287,641964
436;2852,785;1088,685;1374,815;2852,784997;1072,735686;1286,871251
437;2856,295;1086,93;1367,794999;2856,294997;1074,078195;1288,412677
438;2830,685;1083,225;1414,27;2830,684997;1064,28285;1277,165975
439;2857,79;1085,045;1311,570001;2857,789997;1074,650005;1289,069211
440;2859,935;1085,89;1141,92;2859,934997;1075,470427;1290,011193
441;2851,81;1096,81;1275,365;2851,809997;1072,362767;1286,443077
442;2861,105;1086,735;1194,894999;2861,104997;1075,91793;1290,525002
443;2860,455;1078,025;1478,295;2860,454997;1075,669317;1290,239553
444;2858,57;1077,505;1163,63;2858,569997;1074,94834;1289,41175
445;2857,66;1084,395;1305,46;2857,659997;1074,600282;1289,012121
446;2862,275;1087,58;1232,79;2862,274997;1076,365433;1291,038811
447;2860,65;1090,57;1414,14;2860,649997;1075,743901;1290,325187
448;2857,465;1077,245;1192,749999;2857,464997;1074,525698;1288,926486
449;2863,9;1081,34;1286,414999;2863,899997;1076,986965;1291,752434
450;2850,51;1087,32;1368,9;2850,509997;1071,865541;1285,872178
451;2868,125;1084,59;1345,370001;2868,124997;1078,602949;1293,607854
452;2869,035;1081,47;1250,405;2869,034997;1078,951007;1294,007483
453;2865,2;1083,68;1213,485;2865,199997;1077,484191;1292,323333
454;2871,83;1074,58;1329,315;2871,829997;1080,020042;1295,234915
455;2863,77;1074,58;1289,925;2863,769997;1076,937243;1291,695344
456;2873,455;1089,66;1204,06;2873,454997;1080,641574;1295,948539
457;2860,455;1078,61;1243,710001;2860,454997;1075,669317;1290,239553
458;2865,135;1087,515;1277,575;2865,134997;1077,45933;1292,294788
459;2864,94;1074,19;1454,05;2864,939997;1077,384746;1292,209153
460;2859,87;1083,94;1232,725001;2859,869997;1075,445566;1289,982648
461;2857,075;1090,44;1350,635;2857,074997;1074,376531;1288,755216
462;2856,75;1076,985;1252,29;2856,749997;1074,252224;1288,612492
463;2866,89;1075,685;1172,664999;2866,889997;1078,130584;1293,065501
464;2862,535;1092,195;1324,505;2862,534997;1076,464878;1291,15299
465;2858,83;1091,35;1134,965;2858,829997;1075,047785;1289,525929
466;2859,805;1084,785;1401,465;2859,804997;1075,420705;1289,954103
467;2857,725;1083,03;1229,8;2857,724997;1074,625144;1289,040666
468;2858,635;1093,235;1429,285;2858,634997;1074,973201;1289,440295
469;2857,075;1086,605;1178,84;2857,074997;1074,376531;1288,755216
470;2853,175;1086,93;1349,725;2853,174997;1072,884854;1287,042521
471;2864,745;1086,345;1233,31;2864,744997;1077,310162;1292,123518
472;2856,165;1079,91;1097,33;2856,164997;1074,028473;1288,355587
473;2859,285;1078,74;1535,235;2859,284997;1075,221814;1289,725744
474;2865,85;1099,475;1076,79;2865,849997;1077,732804;1292,608782
475;2858,505;1089,725;1409,004999;2858,504997;1074,923479;1289,383205
476;2856,685;1089,725;1290,9;2856,684997;1074,227363;1288,583947
477;2860,13;1090,375;1234,155001;2860,129997;1075,545011;1290,096828
478;2862,535;1085,305;1508,845001;2862,534997;1076,464878;1291,15299
479;2861,17;1073,475;1367,21;2861,169997;1075,942792;1290,553547
480;2868,645;1097,07;1282,515;2868,644997;1078,801839;1293,836214
481;2857,27;1078,09;1205,295;2857,269997;1074,451115;1288,840851
482;2863,055;1087,71;1281,995;2863,054997;1076,663769;1291,38135
483;2860,975;1091,675;1194,245;2860,974997;1075,868208;1290,467912
484;2856,49;1079,455;1352,455001;2856,489997;1074,152779;1288,498312
485;2855,515;1085,305;1218,555001;2855,514997;1073,77986;1288,070138
486;2860,975;1078,35;1274,195;2860,974997;1075,868208;1290,467912
487;2859,025;1077,245;1390,610001;2859,024997;1075,122369;1289,611564
488;2861,3;1083,29;1267,825;2861,299997;1075,992514;1290,610637
489;2850,9;1076,01;1297,335;2850,899997;1072,014709;1286,043448
490;2864,745;1077,375;1216,865;2864,744997;1077,310162;1292,123518
491;2864,68;1085,045;1353,625;2864,679997;1077,285301;1292,094973
492;2862,47;1108,12;1230,19;2862,469997;1076,440017;1291,124445
493;2852,265;1079,065;1336,335;2852,264997;1072,536796;1286,642892
494;2857,985;1077,375;1330,16;2857,984997;1074,724589;1289,154845
495;2860,65;1088,75;1345,24;2860,649997;1075,743901;1290,325187
496;2853,89;1081,34;1167,595;2853,889997;1073,158328;1287,356515
497;2862,015;1079,325;1183,13;2862,014997;1076,265988;1290,924631
498;2852,005;1076,595;1380,145;2852,004997;1072,437351;1286,528712
499;2847,195;1088,035;1223,430001;2847,194997;1070,597616;1284,416387
500;2855,32;1087,71;1470,3;2855,319997;1073,705276;1287,984503
501;2849,535;1084,72;1306,825001;2849,534997;1071,492622;1285,444004
502;2854,41;1085,305;1268,864999;2854,409997;1073,357218;1287,584874
503;2852,07;1084,785;1337,635;2852,069997;1072,462212;1286,557257
504;2856,62;1094,405;1127,945;2856,619997;1074,202502;1288,555402
505;2851,355;1094,535;1319,760001;2851,354997;1072,188738;1286,243263
506;2850,315;1092,845;1285,96;2850,314997;1071,790957;1285,786544
507;2854,735;1081,405;1244,555;2854,734997;1073,481525;1287,727599
508;2859,22;1086,345;1366,43;2859,219997;1075,196953;1289,697199
509;2843,36;1092,26;1352,844999;2843,359997;1069,1308;1282,732236
510;2850,705;1090,245;1482;2850,704997;1071,940125;1285,957813
511;2854,475;1083,55;1185,534999;2854,474997;1073,382079;1287,613419
512;2852,005;1080,69;1346,605;2852,004997;1072,437351;1286,528712
513;2844,725;1085,76;1216,8;2844,724997;1069,652887;1283,33168
514;2854,54;1089,226667;1359,713333;2854,539997;1073,406941;1287,641964
515;2847;1085,456667;1377,61;2846,999997;1070,523032;1284,330752
516;2847,090698;1071,713953;1248,211628;2847,090695;1070,557722;1284,370583
517;2853,37;1075,23;1284,66;2853,369997;1072,959438;1287,128155
518;2857,377966;1082,150847;1126,042373;2857,377963;1074,49241;1288,888265
519;2851,636667;1086,626667;1348,1;2851,636664;1072,29647;1286,366957
520;2854,518333;1078,371667;1138,345;2854,51833;1073,398653;1287,632449
521;2845,136667;1082,51;1310,465;2845,136664;1069,810342;1283,512464
522;2848,971667;1094,491667;1207,418333;2848,971664;1071,277158;1285,196615
523;2854,626667;1090,331667;1419,34;2854,626664;1073,440089;1287,680024
524;2850,791667;1080,755;1387,078334;2850,791664;1071,973273;1285,995873
525;2843,273333;1091,848333;1161,918333;2843,27333;1069,097652;1282,694176
526;2846,718333;1085,11;1345,933333;2846,71833;1070,4153;1284,207057
527;2849,968333;1077,115;1172,535001;2849,96833;1071,658364;1285,634304
528;2849,881667;1093,993333;1337,895;2849,881664;1071,625216;1285,596244
529;2853,521667;1075,858333;1169,74;2853,521664;1073,017447;1287,19476
530;2855,255;1086,865;1483,733333;2855,254997;1073,680415;1287,955958
531;2846,415;1083,658333;1267,89;2846,414997;1070,29928;1284,073848
532;2847,108333;1087,883333;1225,163333;2847,10833;1070,564467;1284,378327
533;2850,705;1088,49;1379,516667;2850,704997;1071,940125;1285,957813
534;2849,253333;1091,025;1251,466666;2849,25333;1071,38489;1285,32031
535;2849,795;1090,31;1406,556667;2849,794997;1071,592067;1285,558184
536;2846,826667;1069,315;1205,641667;2846,826664;1070,456735;1284,254633
537;2853,695;1078,22;1301,603333;2853,694997;1073,083744;1287,27088
538;2847,671667;1086,973333;1208,891667;2847,671664;1070,779932;1284,625717
539;2849,795;1082,51;1334,775;2849,794997;1071,592067;1285,558184
540;2855,146667;1087,428333;1378,715;2855,146664;1073,638979;1287,908384
541;2854,453333;1083,636667;1184,646667;2854,45333;1073,373792;1287,603904
542;2854,128333;1081,426667;1231,75;2854,12833;1073,249486;1287,461179
543;2851,658333;1092,238333;1255,973333;2851,65833;1072,304757;1286,376472
544;2848,971667;1080,928333;1357,525;2848,971664;1071,277158;1285,196615
545;2849,968333;1070,268333;1203,908334;2849,96833;1071,658364;1285,634304
546;2858,591667;1076,616667;1366,754999;2858,591664;1074,956627;1289,421265
547;2847,346667;1093,126667;1312,35;2847,346664;1070,655625;1284,482992
548;2851,463333;1078,263333;1249,625;2851,46333;1072,230173;1286,290837
549;2843,446667;1075,88;1340,365;2843,446664;1069,163949;1282,770296
550;2849,881667;1085,608333;1208,48;2849,881664;1071,625216;1285,596244
551;2855,341667;1085,716667;1328,210001;2855,341664;1073,713563;1287,994018
552;2855,146667;1084,763333;1290,185;2855,146664;1073,638979;1287,908384
553;2852,59;1084,59;1338,436666;2852,589997;1072,661102;1286,785616
554;2855,536667;1086,561667;1264,228333;2855,536664;1073,788147;1288,079653
555;2855,536667;1077,158333;1296,403333;2855,536664;1073,788147;1288,079653
556;2856,273333;1106,755;1302,535;2856,27333;1074,069908;1288,403162
557;2849,21;1079,888333;1333,756666;2849,209997;1071,368315;1285,30128
558;2855,71;1092,455;1190,778333;2855,709997;1073,854444;1288,155773
559;2859,068333;1080,495;1279,221667;2859,06833;1075,138943;1289,630594
560;2846,09;1080,018333;1253,221667;2846,089997;1070,174974;1283,931123
561;2856,641667;1085,5;1264,51;2856,641664;1074,210789;1288,564917
562;2853,781667;1077,526667;1327,625;2853,781664;1073,116892;1287,30894
563;2854,258333;1086,821667;1175,59;2854,25833;1073,299208;1287,518269
564;2853,5;1088,1;1270,468334;2853,499997;1073,00916;1287,185245
565;2851,268333;1091,111667;1290,12;2851,26833;1072,155589;1286,205202
566;2857,01;1094,036667;1311,223334;2857,009997;1074,351669;1288,726671
567;2855,363333;1075,468333;1407,141667;2855,36333;1073,72185;1288,003533
568;2858,071667;1083,528333;1365,021667;2858,071664;1074,757737;1289,192905
569;2846,241667;1082,336667;1376,461666;2846,241664;1070,232984;1283,997728
570;2852,026667;1090,981667;1291,073333;2852,026664;1072,445638;1286,538227
571;2852,763333;1079,91;1380,881666;2852,76333;1072,727399;1286,861736
572;2853,218333;1086,756667;1326,281667;2853,21833;1072,901428;1287,06155
573;2850,531667;1071,763333;1150,196667;2850,531664;1071,873828;1285,881694
574;2851,463333;1090,873333;1341,318333;2851,46333;1072,230173;1286,290837
575;2853,305;1085,673333;1267,326667;2853,304997;1072,934576;1287,09961
576;2854,583333;1064,981667;1308,255;2854,58333;1073,423515;1287,660994
577;2848,105;1079,736667;1287,931667;2848,104997;1070,945674;1284,816016
578;2846,48;1079,628333;1366,126667;2846,479997;1070,324142;1284,102393
579;2857,963333;1090,136667;1348,641667;2857,96333;1074,716301;1289,14533
580;2853,781667;1090,591667;1208,458333;2853,781664;1073,116892;1287,30894
581;2855,926667;1086,215;1403,805;2855,926664;1073,937315;1288,250923
582;2854,691667;1087,818333;1300,39;2854,691664;1073,46495;1287,708569
583;2851,658333;1070,636667;1355,878333;2851,65833;1072,304757;1286,376472
584;2845,981667;1070,398333;1243,19;2845,981664;1070,133539;1283,883548
585;2847,173333;1082,315;1235,736667;2847,17333;1070,589328;1284,406872
586;2848,798333;1087,645;1260,566667;2848,79833;1071,210861;1285,120495
587;2848,126667;1088,121667;1230,298333;2848,126664;1070,953961;1284,825531
588;2845,526667;1084,611667;1365,585;2845,526664;1069,95951;1283,683734
589;2856,858333;1079,173333;1247,393333;2856,85833;1074,29366;1288,660066
590;2850,726667;1093,473333;1338,74;2850,726664;1071,948412;1285,967328
591;2851,485;1083,68;1243,58;2851,484997;1072,23846;1286,300352
592;2852,655;1081,535;1368,098333;2852,654997;1072,685963;1286,814161
593;2849,795;1087,731667;1219,248334;2849,794997;1071,592067;1285,558184
594;2857,92;1087,081667;1255,02;2857,919997;1074,699727;1289,1263
595;2855,363333;1078,025;1319,825;2855,36333;1073,72185;1288,003533
596;2855,19;1087,883333;1186,661667;2855,189997;1073,655553;1287,927413
597;2857,573333;1083,831667;1289,751667;2857,57333;1074,567134;1288,974061
598;2866,391667;1080,646667;1237,903333;2866,391664;1077,939981;1292,846656
599;2855,558333;1089,963333;1237,838334;2855,55833;1073,796434;1288,089168
600;2853,955;1095,683333;1326,108334;2853,954997;1073,183189;1287,38506
601;2857,248333;1084,221667;1215,11;2857,24833;1074,442827;1288,831336
602;2857,4;1072,543333;1250,881667;2857,399997;1074,500837;1288,897941
603;2842,363333;1083,81;1224,86;2842,36333;1068,749594;1282,294547
604;2858,071667;1085,283333;1401,335;2858,071664;1074,757737;1289,192905
605;2842,905;1083,441667;1240,958333;2842,904997;1068,956771;1282,532422
606;2851,008333;1089,681667;1338,653333;2851,00833;1072,056144;1286,091023
607;2848,105;1083,268333;1260,198333;2848,104997;1070,945674;1284,816016
608;2851,918333;1076,855;1302,730001;2851,91833;1072,404202;1286,490652
609;2843,1;1084,763333;1287,195;2843,099997;1069,031355;1282,618056
610;2844,963333;1087,146667;1307,648333;2844,96333;1069,744045;1283,436344
611;2845,873333;1085,456667;1394,38;2845,87333;1070,092103;1283,835973
612;2853,153333;1090,353333;1269,991667;2853,15333;1072,876567;1287,033005
613;2851,636667;1077,505;1275,235;2851,636664;1072,29647;1286,366957
614;2856,945;1087,58;1418,170001;2856,944997;1074,326808;1288,698126
615;2851,831667;1090,721667;1353,906667;2851,831664;1072,371054;1286,452592
616;2851,073333;1078,371667;1519,483334;2851,07333;1072,081005;1286,119568
617;2843,121667;1073,041667;1226,68;2843,121664;1069,039642;1282,627572
618;2842,818333;1085,673333;1292,72;2842,81833;1068,923623;1282,494362
619;2836,036667;1084,936667;1342,683333;2836,036664;1066,329762;1279,516174
620;2831,855;1097,33;1172,383333;2831,854997;1064,730353;1277,679784
621;2833,805;1082,9;1338,263333;2833,804997;1065,476191;1278,536132
622;2832,136667;1071,59;1265,745;2832,136664;1064,838085;1277,803478
623;2833,436667;1082,141667;1316,77;2833,436664;1065,335311;1278,374377
624;2847,91;1077,765;1368,683333;2847,909997;1070,87109;1284,730381
625;2845,526667;1084,438333;1264,033333;2845,526664;1069,95951;1283,683734
626;2849,21;1084,806667;1424,648333;2849,209997;1071,368315;1285,30128
627;2851,441667;1097,72;1322,121667;2851,441664;1072,221886;1286,281323
628;2863,336667;1084,026667;1342,185;2863,336664;1076,771501;1291,505045
629;2852,525;1089,031667;1301,17;2852,524997;1072,636241;1286,757071
630;2852,026667;1080,126667;1303,076666;2852,026664;1072,445638;1286,538227
631;2853,11;1103,353333;1341,383333;2853,109997;1072,859992;1287,013976
632;2847,845;1091,155;1256,536667;2847,844997;1070,846229;1284,701836
633;2843,446667;1087,19;1410,89;2843,446664;1069,163949;1282,770296
634;2844,855;1079,975;1134,986667;2844,854997;1069,70261;1283,38877
635;2846,241667;1074,71;1284,551667;2846,241664;1070,232984;1283,997728
636;2843,945;1090,83;1333,193333;2843,944997;1069,354552;1282,989141
637;2850,921667;1092,758333;1270,316667;2850,921664;1072,022996;1286,052963
638;2854,973333;1083,246667;1373,515;2854,97333;1073,572682;1287,832263
639;2847,173333;1087,71;1228,543333;2847,17333;1070,589328;1284,406872
640;2848,126667;1090,7;1294,908333;2848,126664;1070,953961;1284,825531
641;2849,21;1087,32;1123,373333;2849,209997;1071,368315;1285,30128
642;2848,473333;1083,355;1285,093333;2848,47333;1071,086554;1284,97777
643;2847,021667;1081,188333;1297,898333;2847,021664;1070,531319;1284,340267
644;2841,908333;1089,573333;1243,883333;2841,90833;1068,575565;1282,094733
645;2840,478333;1086,93;1425,45;2840,47833;1068,028616;1281,466744
646;2839,871667;1080,906667;1311,006666;2839,871664;1067,796578;1281,200325
647;2847;1084,026667;1394,206667;2846,999997;1070,523032;1284,330752
648;2845,071667;1078,436667;1263,08;2845,071664;1069,785481;1283,483919
649;2847,021667;1083,225;1272,05;2847,021664;1070,531319;1284,340267
650;2844,4;1093,928333;1283,62;2844,399997;1069,528581;1283,188955
651;2843,446667;1091,458333;1383,698333;2843,446664;1069,163949;1282,770296
652;2846,09;1083,073333;1321,926667;2846,089997;1070,174974;1283,931123
653;2842,341667;1083,636667;1243,731666;2842,341664;1068,741307;1282,285032
654;2843,316667;1080,3;1258,248334;2843,316664;1069,114226;1282,713206
655;2847;1094,773333;1274,585;2846,999997;1070,523032;1284,330752
656;2849,881667;1075,88;1305,438333;2849,881664;1071,625216;1285,596244
657;2847,346667;1089,4;1206,53;2847,346664;1070,655625;1284,482992
658;2846,826667;1078,61;1224,188333;2846,826664;1070,456735;1284,254633
659;2847,715;1081,405;1219,833335;2847,714997;1070,796506;1284,644746
660;2848,408333;1083,073333;1257,858334;2848,40833;1071,061693;1284,949226
661;2846,241667;1082,51;1388,183333;2846,241664;1070,232984;1283,997728
662;2851,463333;1078,263333;1233,635;2851,46333;1072,230173;1286,290837
663;2844,01;1089,616667;1332,651667;2844,009997;1069,379413;1283,017685
664;2839,698333;1087,753333;1271,118334;2839,69833;1067,730281;1281,124205
665;2848,863333;1082,921667;1257,663334;2848,86333;1071,235722;1285,14904
666;2845,808333;1080,906667;1329,466667;2845,80833;1070,067242;1283,807428
667;2852,936667;1081,773333;1265,831667;2852,936664;1072,793696;1286,937856
668;2845,418333;1094,21;1391,065;2845,41833;1069,918074;1283,636159
669;2853,131667;1087,926667;1177,236667;2853,131664;1072,86828;1287,023491
670;2849,535;1091,545;1325,068333;2849,534997;1071,492622;1285,444004
671;2876,185;1081,036667;1367,708333;2876,184997;1081,685748;1297,147426
672;2877,355;1080,538333;1272,483333;2877,354997;1082,133251;1297,661234
673;2872,61;1077,483333;1392,841667;2872,609997;1080,318377;1295,577455
674;2874,69;1078,501667;1262,365;2874,689997;1081,113938;1296,490892
675;2878,958333;1077,916667;1346,995;2878,95833;1082,746496;1298,365342
676;2874,018333;1091,501667;1475,391667;2874,01833;1080,857038;1296,195928
677;2887,495;1093,126667;1299,35;2887,494997;1086,011611;1302,114243
678;2885,328333;1091,675;1396,46;2885,32833;1085,182901;1301,162746
679;2887,126667;1078,761667;1207,678333;2887,126664;1085,870731;1301,952489
680;2886,346667;1088,273333;1338,155;2886,346664;1085,572395;1301,60995
681;2881,341667;1080,841667;1340,625;2881,341664;1083,658076;1299,41199
682;2882,663333;1084,048333;1159,08;2882,66333;1084,163589;1299,992403
683;2890,636667;1078,978333;1324,31;2890,636664;1087,21324;1303,493915
684;2881,818333;1078,371667;1322,879999;2881,81833;1083,840392;1299,621319
685;2880,8;1087,775;1245,14;2880,799997;1083,450899;1299,174116
686;2898,263333;1079,346667;1383,828333;2898,26333;1090,130297;1306,843187
687;2896,226667;1097,416667;1327,82;2896,226664;1089,35131;1305,948779
688;2900,755;1086,518333;1377,111666;2900,754997;1091,083313;1307,937409
689;2891,763333;1086,41;1335,1;2891,76333;1087,644168;1303,988694
690;2895,945;1088,555;1308,818333;2895,944997;1089,243578;1305,825084
691;2898,48;1085,521667;1372,28;2898,479997;1090,213168;1306,938337
692;2897,028333;1082,9;1278,073333;2897,02833;1089,657932;1306,300833
693;2889,163333;1082,011667;1306,088333;2889,16333;1086,649717;1302,846896
694;2886,845;1083,008333;1436,868334;2886,844997;1085,762998;1301,828794
695;2892,695;1079,953333;1310,746666;2892,694997;1088,000514;1304,397838
696;2892,391667;1093,148334;1416,241666;2892,391664;1087,884494;1304,264628
697;2898,09;1075,815;1369,246667;2898,089997;1090,064;1306,767067
698;2899,628333;1092,953333;1260,696666;2899,62833;1090,652384;1307,44263
699;2894,385;1083,42;1388,356667;2894,384997;1088,646907;1305,140006
700;2889,445;1080,906667;1323,768333;2889,444997;1086,757449;1302,970591
701;2894,753333;1089,985;1417,823333;2894,75333;1088,787787;1305,30176
702;2894,908197;1082,708197;1396,327869;2894,908194;1088,84702;1305,369769
703;2890,636667;1105,368333;1269,493333;2890,636664;1087,21324;1303,493915
704;2893,518333;1087,255;1368,683333;2893,51833;1088,315423;1304,759407
705;2893,431667;1091,241667;1258,248333;2893,431664;1088,282275;1304,721347
706;2895,562712;1094,886441;1347,328813;2895,562709;1089,09736;1305,657201
707;2902,78983;1081,688136;1351,228813;2902,789827;1091,861597;1308,83101
708;2897,103279;1096,219672;1414,272131;2897,103276;1089,686598;1306,333746
709;2892,852542;1096,40678;1366,388136;2892,852539;1088,06077;1304,467023
710;2895,504918;1082,9;1348,781967;2895,504915;1089,075255;1305,631821
711;2480,272131;911,8967213;1234,595082;2480,272129;930,2564897;1123,281195
712;2500,81;922,9566668;1031,68;2500,809997;938,11184;1132,300457
713;2383,68;873,9466667;1165,06;2383,679998;893,3118085;1080,862494
714;2377,657377;877,8196722;1067,662295;2377,657375;891,0082679;1078,217642
715;2341,278688;868,9114754;924,9393442;2341,278686;877,0941007;1062,24184
716;2179,796667;794,8633334;1242,496667;2179,796665;815,3302517;991,3265645
717;2161,466667;781,2133333;640,8133331;2161,466665;808,31937;983,2768943
718;2103,92;762,6233335;1021,15;2103,919998;786,3088475;958,0051165
719;2124,2;771,0733334;982,7133334;2124,199998;794,0655677;966,9111345
720;2105,306667;766,3933336;909,0466666;2105,306665;786,8392217;958,6140751
721;2101,32;763,7066667;916,0666667;2101,319998;785,3143962;956,8633193
722;2108,816667;760,11;1101,836667;2108,816665;788,181731;960,1555013
723;2139,54;776,0133333;733,546668;2139,539998;799,9328305;973,6477379
724;2149,116667;781,1700001;1018,853333;2149,116665;803,5957263;977,8533577
725;2086,326667;758,16;942,7600001;2086,326665;779,5797271;950,2789557
726;2102,013334;755,8633334;932,49;2102,013332;785,5795835;957,1677988
727;2115,62;770,64;977,6866667;2115,619998;790,7838784;963,1432038
728;2115,62;758,3766667;1031,723333;2115,619998;790,7838784;963,1432038
729;2093,52;766,0466667;924,3000013;2093,519998;782,3310423;953,4379277
730;2001,696666;723,8399999;924,8200002;2001,696664;747,2103366;913,1134568
731;1991,513333;718,4666667;1039,48;1991,513331;743,3154024;908,641418
732;1984,19;718,8566668;1020,630002;1984,189998;740,5143647;905,4253561
733;177,1466676;0;646,0133332;177,1466674;49,35413058;111,8572822
734;0;0;4,896666669;48,10994324;1,71E-13;55,19044813
735;0;0;0;48,10994324;1,71E-13;55,19044813
736;0;0;0;48,10994324;1,71E-13;55,19044813
737;0;0;1,3;48,10994324;1,71E-13;55,19044813
738;0;0;2,6;48,10994324;1,71E-13;55,19044813
739;0;0;1,3;48,10994324;1,71E-13;55,19044813
740;0;0;2,6;48,10994324;1,71E-13;55,19044813
741;0;0;2,6;48,10994324;1,71E-13;55,19044813
742;0;0;0;48,10994324;1,71E-13;55,19044813
743;0;0;0;48,10994324;1,71E-13;55,19044813
744;0;0;0;48,10994324;1,71E-13;55,19044813
745;0;0;0;48,10994324;1,71E-13;55,19044813
746;0;0;0;48,10994324;1,71E-13;55,19044813
747;0;0;0;48,10994324;1,71E-13;55,19044813
748;0;0;0;48,10994324;1,71E-13;55,19044813
749;0;0;0;48,10994324;1,71E-13;55,19044813
750;0;0;0;48,10994324;1,71E-13;55,19044813
751;0;0;0;48,10994324;1,71E-13;55,19044813
752;0;0;0;48,10994324;1,71E-13;55,19044813
753;0;0;0;48,10994324;1,71E-13;55,19044813
754;0;0;0;48,10994324;1,71E-13;55,19044813
755;0;0;0;48,10994324;1,71E-13;55,19044813
756;0;0;0;48,10994324;1,71E-13;55,19044813
757;0;0;0;48,10994324;1,71E-13;55,19044813
758;0;0;0;48,10994324;1,71E-13;55,19044813
759;0;0;0;48,10994324;1,71E-13;55,19044813
760;0;0;0;48,10994324;1,71E-13;55,19044813
761;0;0;0;48,10994324;1,71E-13;55,19044813
762;0;0;0;48,10994324;1,71E-13;55,19044813
763;0;0;0;48,10994324;1,71E-13;55,19044813
764;0;0;0;48,10994324;1,71E-13;55,19044813
765;0;0;0;48,10994324;1,71E-13;55,19044813
766;0;0;0;48,10994324;1,71E-13;55,19044813
767;0;0;0;48,10994324;1,71E-13;55,19044813
768;0;0;0;48,10994324;1,71E-13;55,19044813
769;0;0;0;48,10994324;1,71E-13;55,19044813
770;0;0;0;48,10994324;1,71E-13;55,19044813
771;0;0;0;48,10994324;1,71E-13;55,19044813
772;0;0;0;48,10994324;1,71E-13;55,19044813
773;0;0;0;48,10994324;1,71E-13;55,19044813
774;0;0;0;48,10994324;1,71E-13;55,19044813
775;0;0;0;48,10994324;1,71E-13;55,19044813
776;0;0;0;48,10994324;1,71E-13;55,19044813
777;0;0;0;48,10994324;1,71E-13;55,19044813
778;0;0;0;48,10994324;1,71E-13;55,19044813
779;0;0;0;48,10994324;1,71E-13;55,19044813
780;0;0;0;48,10994324;1,71E-13;55,19044813
781;0;0;0;48,10994324;1,71E-13;55,19044813
782;0;0;0;48,10994324;1,71E-13;55,19044813
783;0;0;0;48,10994324;1,71E-13;55,19044813
784;0;0;0;48,10994324;1,71E-13;55,19044813
785;0;0;0;48,10994324;1,71E-13;55,19044813
786;0;0;0;48,10994324;1,71E-13;55,19044813
787;0;0;0;48,10994324;1,71E-13;55,19044813
788;0;0;0;48,10994324;1,71E-13;55,19044813
789;0;0;0;48,10994324;1,71E-13;55,19044813
790;0;0;0;48,10994324;1,71E-13;55,19044813
791;0;0;0;48,10994324;1,71E-13;55,19044813
792;0;0;0;48,10994324;1,71E-13;55,19044813
793;0;0;0;48,10994324;1,71E-13;55,19044813
794;0;0;0;48,10994324;1,71E-13;55,19044813
795;0;0;0;48,10994324;1,71E-13;55,19044813
796;0;0;0;48,10994324;1,71E-13;55,19044813
